
> startbase-landing@1.0.0 dev
> next dev --port 3005

▲ Next.js 16.1.7 (Turbopack)
- Local:         http://localhost:3005
- Network:       http://192.168.1.29:3005

✓ Starting...
✓ Ready in 7.8s
○ Compiling /ex3-visa-3 ...
 GET /ex3-visa-3 200 in 5.7s (compile: 4.0s, proxy.ts: 300ms, render: 1362ms)
 GET /ex3-visa-3 200 in 418ms (compile: 51ms, proxy.ts: 8ms, render: 359ms)
 GET /ex3-visa-3 200 in 458ms (compile: 42ms, proxy.ts: 6ms, render: 410ms)
 GET /ex3-visa-3 200 in 466ms (compile: 48ms, proxy.ts: 6ms, render: 412ms)
 GET /ex3-visa-3 200 in 463ms (compile: 46ms, proxy.ts: 5ms, render: 411ms)
 GET /ex3-visa-3 200 in 461ms (compile: 59ms, proxy.ts: 4ms, render: 397ms)
 GET /ex3-visa-3 200 in 440ms (compile: 40ms, proxy.ts: 7ms, render: 394ms)
 GET /ex3-visa-3 200 in 425ms (compile: 33ms, proxy.ts: 29ms, render: 364ms)
 GET /ex3-visa-3 200 in 426ms (compile: 63ms, proxy.ts: 5ms, render: 358ms)
 GET /ex3-visa-3 200 in 406ms (compile: 18ms, proxy.ts: 49ms, render: 339ms)
 GET /ex3-visa-3 200 in 387ms (compile: 47ms, proxy.ts: 4ms, render: 336ms)
 GET /ex3-visa-3 200 in 360ms (compile: 23ms, proxy.ts: 7ms, render: 330ms)
 GET /ex3-visa-3 200 in 375ms (compile: 47ms, proxy.ts: 9ms, render: 319ms)
 GET /ex3-visa-3 200 in 364ms (compile: 17ms, proxy.ts: 32ms, render: 315ms)
 GET /ex3-visa-3 200 in 361ms (compile: 37ms, proxy.ts: 9ms, render: 315ms)
 GET /ex3-visa-3 200 in 359ms (compile: 35ms, proxy.ts: 25ms, render: 300ms)
 GET /ex3-visa-3 200 in 377ms (compile: 57ms, proxy.ts: 7ms, render: 313ms)
 GET /ex3-visa-3 200 in 374ms (compile: 16ms, proxy.ts: 35ms, render: 323ms)
 GET /ex3-visa-3 200 in 373ms (compile: 42ms, proxy.ts: 5ms, render: 326ms)
 GET /ex3-visa-3 200 in 356ms (compile: 13ms, proxy.ts: 14ms, render: 329ms)
 GET /ex3-visa-3 200 in 355ms (compile: 35ms, proxy.ts: 8ms, render: 312ms)
 GET /ex3-visa-3 200 in 367ms (compile: 13ms, proxy.ts: 5ms, render: 349ms)
 GET /ex3-visa-3 200 in 397ms (compile: 37ms, proxy.ts: 4ms, render: 356ms)
 GET /ex3-visa-3 200 in 417ms (compile: 21ms, proxy.ts: 28ms, render: 368ms)
 GET /ex3-visa-3 200 in 415ms (compile: 34ms, proxy.ts: 4ms, render: 377ms)
 GET /ex3-visa-3 200 in 404ms (compile: 13ms, proxy.ts: 6ms, render: 384ms)
 GET /ex3-visa-3 200 in 436ms (compile: 50ms, proxy.ts: 4ms, render: 381ms)
 GET /ex3-visa-3 200 in 427ms (compile: 52ms, proxy.ts: 8ms, render: 367ms)
 GET /ex3-visa-3 200 in 440ms (compile: 50ms, proxy.ts: 7ms, render: 384ms)
 GET /ex3-visa-3 200 in 474ms (compile: 55ms, proxy.ts: 10ms, render: 409ms)
 GET /ex3-visa-3 200 in 491ms (compile: 38ms, proxy.ts: 9ms, render: 444ms)
 GET /ex3-visa-3 200 in 620ms (compile: 31ms, proxy.ts: 30ms, render: 558ms)
 GET /ex3-visa-3 200 in 579ms (compile: 40ms, proxy.ts: 7ms, render: 532ms)
 GET /ex3-visa-3 200 in 585ms (compile: 19ms, proxy.ts: 7ms, render: 559ms)
 GET /ex3-visa-3 200 in 580ms (compile: 40ms, proxy.ts: 9ms, render: 532ms)
 GET /ex3-visa-3 200 in 604ms (compile: 19ms, proxy.ts: 30ms, render: 554ms)
 GET /ex3-visa-3 200 in 579ms (compile: 39ms, proxy.ts: 7ms, render: 532ms)
 GET /ex3-visa-3 200 in 598ms (compile: 30ms, proxy.ts: 50ms, render: 517ms)
 GET /ex3-visa-3 200 in 550ms (compile: 72ms, proxy.ts: 13ms, render: 464ms)
 GET /ex3-visa-3 200 in 456ms (compile: 51ms, proxy.ts: 8ms, render: 397ms)
 GET /ex3-visa-3 200 in 453ms (compile: 152ms, proxy.ts: 12ms, render: 289ms)
 GET /ex3-visa-3 200 in 337ms (compile: 52ms, proxy.ts: 7ms, render: 279ms)
 GET /ex3-visa-3 200 in 317ms (compile: 44ms, proxy.ts: 4ms, render: 268ms)
 GET /ex3-visa-3 200 in 308ms (compile: 42ms, proxy.ts: 6ms, render: 259ms)
 GET /ex3-visa-3 200 in 309ms (compile: 43ms, proxy.ts: 9ms, render: 257ms)
 GET /ex3-visa-3 200 in 304ms (compile: 35ms, proxy.ts: 8ms, render: 260ms)
 GET /ex3-visa-3 200 in 297ms (compile: 36ms, proxy.ts: 4ms, render: 257ms)
 GET /ex3-visa-3 200 in 300ms (compile: 34ms, proxy.ts: 6ms, render: 260ms)
 GET /ex3-visa-3 200 in 312ms (compile: 42ms, proxy.ts: 4ms, render: 266ms)
 GET /ex3-visa-3 200 in 310ms (compile: 38ms, proxy.ts: 4ms, render: 268ms)
 GET /ex3-visa-3 200 in 308ms (compile: 36ms, proxy.ts: 4ms, render: 268ms)
 GET /ex3-visa-3 200 in 308ms (compile: 33ms, proxy.ts: 4ms, render: 271ms)
 GET /ex3-visa-3 200 in 311ms (compile: 42ms, proxy.ts: 6ms, render: 263ms)
 GET /ex3-visa-3 200 in 309ms (compile: 36ms, proxy.ts: 7ms, render: 266ms)
 GET /ex3-visa-3 200 in 325ms (compile: 34ms, proxy.ts: 6ms, render: 284ms)
 GET /ex3-visa-3 200 in 303ms (compile: 39ms, proxy.ts: 6ms, render: 258ms)
 GET /ex3-visa-3 200 in 323ms (compile: 50ms, proxy.ts: 6ms, render: 266ms)
 GET /ex3-visa-3 200 in 291ms (compile: 37ms, proxy.ts: 8ms, render: 246ms)
 GET /ex3-visa-3 200 in 307ms (compile: 31ms, proxy.ts: 8ms, render: 269ms)
 GET /ex3-visa-3 200 in 282ms (compile: 11ms, proxy.ts: 28ms, render: 244ms)
 GET /ex3-visa-3 200 in 312ms (compile: 37ms, proxy.ts: 3ms, render: 272ms)
 GET /ex3-visa-3 200 in 290ms (compile: 12ms, proxy.ts: 29ms, render: 249ms)
 GET /ex3-visa-3 200 in 306ms (compile: 32ms, proxy.ts: 4ms, render: 270ms)
 GET /ex3-visa-3 200 in 307ms (compile: 12ms, proxy.ts: 26ms, render: 269ms)
 GET /ex3-visa-3 200 in 289ms (compile: 34ms, proxy.ts: 4ms, render: 251ms)
 GET /ex3-visa-3 200 in 267ms (compile: 12ms, proxy.ts: 5ms, render: 250ms)
 GET /ex3-visa-3 200 in 311ms (compile: 30ms, proxy.ts: 5ms, render: 276ms)
 GET /ex3-visa-3 200 in 316ms (compile: 12ms, proxy.ts: 26ms, render: 278ms)
 GET /ex3-visa-3 200 in 319ms (compile: 36ms, proxy.ts: 3ms, render: 280ms)
 GET /ex3-visa-3 200 in 292ms (compile: 11ms, proxy.ts: 7ms, render: 274ms)
 GET /ex3-visa-3 200 in 317ms (compile: 30ms, proxy.ts: 5ms, render: 282ms)
 GET /ex3-visa-3 200 in 302ms (compile: 10ms, proxy.ts: 5ms, render: 286ms)
 GET /ex3-visa-3 200 in 330ms (compile: 38ms, proxy.ts: 4ms, render: 288ms)
 GET /ex3-visa-3 200 in 330ms (compile: 14ms, proxy.ts: 26ms, render: 289ms)
 GET /ex3-visa-3 200 in 328ms (compile: 31ms, proxy.ts: 5ms, render: 292ms)
 GET /ex3-visa-3 200 in 309ms (compile: 11ms, proxy.ts: 6ms, render: 292ms)
 GET /ex3-visa-3 200 in 341ms (compile: 32ms, proxy.ts: 5ms, render: 304ms)
 GET /ex3-visa-3 200 in 313ms (compile: 14ms, proxy.ts: 5ms, render: 295ms)
 GET /ex3-visa-3 200 in 310ms (compile: 30ms, proxy.ts: 7ms, render: 274ms)
 GET /ex3-visa-3 200 in 310ms (compile: 14ms, proxy.ts: 32ms, render: 264ms)
 GET /ex3-visa-3 200 in 309ms (compile: 40ms, proxy.ts: 6ms, render: 263ms)
 GET /ex3-visa-3 200 in 300ms (compile: 15ms, proxy.ts: 25ms, render: 260ms)
 GET /ex3-visa-3 200 in 293ms (compile: 33ms, proxy.ts: 5ms, render: 255ms)
 GET /ex3-visa-3 200 in 288ms (compile: 9ms, proxy.ts: 9ms, render: 270ms)
 GET /ex3-visa-3 200 in 313ms (compile: 31ms, proxy.ts: 8ms, render: 274ms)
 GET /ex3-visa-3 200 in 280ms (compile: 9ms, proxy.ts: 8ms, render: 263ms)
 GET /ex3-visa-3 200 in 299ms (compile: 34ms, proxy.ts: 4ms, render: 261ms)
 GET /ex3-visa-3 200 in 302ms (compile: 15ms, proxy.ts: 24ms, render: 264ms)
 GET /ex3-visa-3 200 in 325ms (compile: 38ms, proxy.ts: 6ms, render: 280ms)
 GET /ex3-visa-3 200 in 323ms (compile: 13ms, proxy.ts: 25ms, render: 285ms)
 GET /ex3-visa-3 200 in 328ms (compile: 28ms, proxy.ts: 6ms, render: 295ms)
 GET /ex3-visa-3 200 in 290ms (compile: 8ms, proxy.ts: 5ms, render: 277ms)
 GET /ex3-visa-3 200 in 314ms (compile: 33ms, proxy.ts: 3ms, render: 277ms)
 GET /ex3-visa-3 200 in 338ms (compile: 11ms, proxy.ts: 24ms, render: 303ms)
 GET /ex3-visa-3 200 in 344ms (compile: 31ms, proxy.ts: 5ms, render: 308ms)
 GET /ex3-visa-3 200 in 374ms (compile: 12ms, proxy.ts: 28ms, render: 335ms)
 GET /ex3-visa-3 200 in 372ms (compile: 34ms, proxy.ts: 4ms, render: 334ms)
 GET /ex3-visa-3 200 in 316ms (compile: 17ms, proxy.ts: 10ms, render: 289ms)
 GET /ex3-visa-3 200 in 339ms (compile: 36ms, proxy.ts: 13ms, render: 289ms)
 GET /ex3-visa-3 200 in 297ms (compile: 14ms, proxy.ts: 6ms, render: 277ms)
 GET /ex3-visa-3 200 in 350ms (compile: 41ms, proxy.ts: 7ms, render: 302ms)
 GET /ex3-visa-3 200 in 281ms (compile: 15ms, proxy.ts: 7ms, render: 260ms)
 GET /ex3-visa-3 200 in 323ms (compile: 37ms, proxy.ts: 5ms, render: 280ms)
 GET /ex3-visa-3 200 in 302ms (compile: 12ms, proxy.ts: 29ms, render: 262ms)
 GET /ex3-visa-3 200 in 297ms (compile: 36ms, proxy.ts: 5ms, render: 255ms)
 GET /ex3-visa-3 200 in 321ms (compile: 13ms, proxy.ts: 26ms, render: 282ms)
 GET /ex3-visa-3 200 in 304ms (compile: 32ms, proxy.ts: 4ms, render: 268ms)
 GET /ex3-visa-3 200 in 303ms (compile: 13ms, proxy.ts: 5ms, render: 284ms)
 GET /ex3-visa-3 200 in 302ms (compile: 30ms, proxy.ts: 6ms, render: 266ms)
 GET /ex3-visa-3 200 in 274ms (compile: 12ms, proxy.ts: 8ms, render: 254ms)
 GET /ex3-visa-3 200 in 295ms (compile: 34ms, proxy.ts: 6ms, render: 255ms)
 GET /ex3-visa-3 200 in 273ms (compile: 13ms, proxy.ts: 8ms, render: 252ms)
 GET /ex3-visa-3 200 in 295ms (compile: 36ms, proxy.ts: 7ms, render: 252ms)
 GET /ex3-visa-3 200 in 267ms (compile: 11ms, proxy.ts: 4ms, render: 253ms)
 GET /ex3-visa-3 200 in 311ms (compile: 38ms, proxy.ts: 4ms, render: 268ms)
 GET /ex3-visa-3 200 in 321ms (compile: 12ms, proxy.ts: 30ms, render: 279ms)
 GET /ex3-visa-3 200 in 315ms (compile: 31ms, proxy.ts: 5ms, render: 279ms)
 GET /ex3-visa-3 200 in 289ms (compile: 13ms, proxy.ts: 5ms, render: 271ms)
 GET /ex3-visa-3 200 in 309ms (compile: 34ms, proxy.ts: 6ms, render: 270ms)
 GET /ex3-visa-3 200 in 285ms (compile: 11ms, proxy.ts: 5ms, render: 270ms)
 GET /ex3-visa-3 200 in 314ms (compile: 34ms, proxy.ts: 4ms, render: 276ms)
 GET /ex3-visa-3 200 in 285ms (compile: 11ms, proxy.ts: 3ms, render: 271ms)
 GET /ex3-visa-3 200 in 307ms (compile: 33ms, proxy.ts: 3ms, render: 271ms)
 GET /ex3-visa-3 200 in 283ms (compile: 9ms, proxy.ts: 26ms, render: 248ms)
 GET /ex3-visa-3 200 in 311ms (compile: 37ms, proxy.ts: 4ms, render: 271ms)
 GET /ex3-visa-3 200 in 287ms (compile: 12ms, proxy.ts: 26ms, render: 249ms)
 GET /ex3-visa-3 200 in 284ms (compile: 31ms, proxy.ts: 4ms, render: 249ms)
 GET /ex3-visa-3 200 in 288ms (compile: 11ms, proxy.ts: 27ms, render: 250ms)
 GET /ex3-visa-3 200 in 284ms (compile: 32ms, proxy.ts: 3ms, render: 249ms)
 GET /ex3-visa-3 200 in 258ms (compile: 10ms, proxy.ts: 4ms, render: 243ms)
 GET /ex3-visa-3 200 in 280ms (compile: 33ms, proxy.ts: 4ms, render: 244ms)
 GET /ex3-visa-3 200 in 277ms (compile: 14ms, proxy.ts: 23ms, render: 240ms)
 GET /ex3-visa-3 200 in 290ms (compile: 37ms, proxy.ts: 5ms, render: 249ms)
 GET /ex3-visa-3 200 in 291ms (compile: 10ms, proxy.ts: 28ms, render: 253ms)
 GET /ex3-visa-3 200 in 294ms (compile: 32ms, proxy.ts: 3ms, render: 259ms)
 GET /ex3-visa-3 200 in 309ms (compile: 13ms, proxy.ts: 28ms, render: 268ms)
 GET /ex3-visa-3 200 in 321ms (compile: 39ms, proxy.ts: 3ms, render: 279ms)
 GET /ex3-visa-3 200 in 321ms (compile: 30ms, proxy.ts: 4ms, render: 287ms)
 GET /ex3-visa-3 200 in 328ms (compile: 33ms, proxy.ts: 3ms, render: 291ms)
 GET /ex3-visa-3 200 in 328ms (compile: 32ms, proxy.ts: 5ms, render: 291ms)
 GET /ex3-visa-3 200 in 341ms (compile: 46ms, proxy.ts: 5ms, render: 290ms)
 GET /ex3-visa-3 200 in 336ms (compile: 46ms, proxy.ts: 5ms, render: 285ms)
 GET /ex3-visa-3 200 in 331ms (compile: 43ms, proxy.ts: 5ms, render: 283ms)
 GET /ex3-visa-3 200 in 328ms (compile: 43ms, proxy.ts: 7ms, render: 278ms)
 GET /ex3-visa-3 200 in 329ms (compile: 50ms, proxy.ts: 7ms, render: 272ms)
 GET /ex3-visa-3 200 in 317ms (compile: 38ms, proxy.ts: 8ms, render: 271ms)
 GET /ex3-visa-3 200 in 318ms (compile: 36ms, proxy.ts: 8ms, render: 275ms)
 GET /ex3-visa-3 200 in 313ms (compile: 35ms, proxy.ts: 7ms, render: 271ms)
 GET /ex3-visa-3 200 in 316ms (compile: 42ms, proxy.ts: 7ms, render: 267ms)
 GET /ex3-visa-3 200 in 328ms (compile: 37ms, proxy.ts: 6ms, render: 285ms)
 GET /ex3-visa-3 200 in 304ms (compile: 38ms, proxy.ts: 5ms, render: 261ms)
 GET /ex3-visa-3 200 in 321ms (compile: 37ms, proxy.ts: 5ms, render: 279ms)
 GET /ex3-visa-3 200 in 306ms (compile: 45ms, proxy.ts: 5ms, render: 256ms)
 GET /ex3-visa-3 200 in 295ms (compile: 35ms, proxy.ts: 8ms, render: 253ms)
 GET /ex3-visa-3 200 in 295ms (compile: 12ms, proxy.ts: 31ms, render: 251ms)
 GET /ex3-visa-3 200 in 289ms (compile: 33ms, proxy.ts: 3ms, render: 253ms)
 GET /ex3-visa-3 200 in 317ms (compile: 16ms, proxy.ts: 27ms, render: 274ms)
 GET /ex3-visa-3 200 in 294ms (compile: 32ms, proxy.ts: 3ms, render: 259ms)
 GET /ex3-visa-3 200 in 314ms (compile: 13ms, proxy.ts: 27ms, render: 274ms)
 GET /ex3-visa-3 200 in 292ms (compile: 32ms, proxy.ts: 4ms, render: 256ms)
 GET /ex3-visa-3 200 in 300ms (compile: 12ms, proxy.ts: 15ms, render: 273ms)
 GET /ex3-visa-3 200 in 293ms (compile: 33ms, proxy.ts: 6ms, render: 254ms)
 GET /ex3-visa-3 200 in 269ms (compile: 13ms, proxy.ts: 3ms, render: 252ms)
 GET /ex3-visa-3 200 in 291ms (compile: 36ms, proxy.ts: 6ms, render: 250ms)
 GET /ex3-visa-3 200 in 293ms (compile: 36ms, proxy.ts: 7ms, render: 250ms)
 GET /ex3-visa-3 200 in 292ms (compile: 36ms, proxy.ts: 7ms, render: 249ms)
 GET /ex3-visa-3 200 in 289ms (compile: 35ms, proxy.ts: 5ms, render: 248ms)
 GET /ex3-visa-3 200 in 288ms (compile: 37ms, proxy.ts: 4ms, render: 247ms)
 GET /ex3-visa-3 200 in 293ms (compile: 39ms, proxy.ts: 5ms, render: 248ms)
 GET /ex3-visa-3 200 in 291ms (compile: 40ms, proxy.ts: 4ms, render: 248ms)
 GET /ex3-visa-3 200 in 288ms (compile: 35ms, proxy.ts: 6ms, render: 247ms)
 GET /ex3-visa-3 200 in 287ms (compile: 33ms, proxy.ts: 3ms, render: 251ms)
 GET /ex3-visa-3 200 in 297ms (compile: 39ms, proxy.ts: 5ms, render: 252ms)
 GET /ex3-visa-3 200 in 291ms (compile: 35ms, proxy.ts: 5ms, render: 251ms)
 GET /ex3-visa-3 200 in 290ms (compile: 34ms, proxy.ts: 5ms, render: 251ms)
 GET /ex3-visa-3 200 in 289ms (compile: 34ms, proxy.ts: 7ms, render: 248ms)
 GET /ex3-visa-3 200 in 295ms (compile: 40ms, proxy.ts: 7ms, render: 248ms)
 GET /ex3-visa-3 200 in 286ms (compile: 35ms, proxy.ts: 8ms, render: 242ms)
 GET /ex3-visa-3 200 in 288ms (compile: 35ms, proxy.ts: 8ms, render: 244ms)
 GET /ex3-visa-3 200 in 283ms (compile: 35ms, proxy.ts: 8ms, render: 240ms)
 GET /ex3-visa-3 200 in 283ms (compile: 38ms, proxy.ts: 8ms, render: 238ms)
 GET /ex3-visa-3 200 in 279ms (compile: 33ms, proxy.ts: 7ms, render: 238ms)
 GET /ex3-visa-3 200 in 281ms (compile: 34ms, proxy.ts: 6ms, render: 242ms)
 GET /ex3-visa-3 200 in 283ms (compile: 32ms, proxy.ts: 5ms, render: 246ms)
 GET /ex3-visa-3 200 in 297ms (compile: 36ms, proxy.ts: 5ms, render: 256ms)
 GET /ex3-visa-3 200 in 299ms (compile: 33ms, proxy.ts: 3ms, render: 262ms)
 GET /ex3-visa-3 200 in 301ms (compile: 37ms, proxy.ts: 7ms, render: 258ms)
 GET /ex3-visa-3 200 in 294ms (compile: 31ms, proxy.ts: 6ms, render: 257ms)
 GET /ex3-visa-3 200 in 299ms (compile: 35ms, proxy.ts: 6ms, render: 258ms)
 GET /ex3-visa-3 200 in 298ms (compile: 37ms, proxy.ts: 6ms, render: 256ms)
 GET /ex3-visa-3 200 in 294ms (compile: 33ms, proxy.ts: 6ms, render: 255ms)
 GET /ex3-visa-3 200 in 294ms (compile: 11ms, proxy.ts: 27ms, render: 255ms)
 GET /ex3-visa-3 200 in 293ms (compile: 51ms, proxy.ts: 3ms, render: 239ms)
 GET /ex3-visa-3 200 in 281ms (compile: 36ms, proxy.ts: 8ms, render: 237ms)
 GET /ex3-visa-3 200 in 278ms (compile: 35ms, proxy.ts: 7ms, render: 237ms)
 GET /ex3-visa-3 200 in 277ms (compile: 35ms, proxy.ts: 4ms, render: 238ms)
 GET /ex3-visa-3 200 in 282ms (compile: 36ms, proxy.ts: 5ms, render: 241ms)
 GET /ex3-visa-3 200 in 280ms (compile: 35ms, proxy.ts: 3ms, render: 242ms)
 GET /ex3-visa-3 200 in 281ms (compile: 35ms, proxy.ts: 3ms, render: 243ms)
 GET /ex3-visa-3 200 in 281ms (compile: 34ms, proxy.ts: 6ms, render: 241ms)
 GET /ex3-visa-3 200 in 283ms (compile: 37ms, proxy.ts: 5ms, render: 241ms)
 GET /ex3-visa-3 200 in 281ms (compile: 35ms, proxy.ts: 6ms, render: 240ms)
 GET /ex3-visa-3 200 in 278ms (compile: 33ms, proxy.ts: 6ms, render: 239ms)
 GET /ex3-visa-3 200 in 277ms (compile: 32ms, proxy.ts: 5ms, render: 239ms)
 GET /ex3-visa-3 200 in 281ms (compile: 37ms, proxy.ts: 5ms, render: 238ms)
 GET /ex3-visa-3 200 in 283ms (compile: 34ms, proxy.ts: 5ms, render: 245ms)
 GET /ex3-visa-3 200 in 283ms (compile: 35ms, proxy.ts: 5ms, render: 243ms)
 GET /ex3-visa-3 200 in 287ms (compile: 33ms, proxy.ts: 9ms, render: 246ms)
 GET /ex3-visa-3 200 in 290ms (compile: 35ms, proxy.ts: 7ms, render: 249ms)
 GET /ex3-visa-3 200 in 292ms (compile: 30ms, proxy.ts: 6ms, render: 255ms)
 GET /ex3-visa-3 200 in 292ms (compile: 34ms, proxy.ts: 3ms, render: 255ms)
 GET /ex3-visa-3 200 in 292ms (compile: 33ms, proxy.ts: 5ms, render: 254ms)
 GET /ex3-visa-3 200 in 300ms (compile: 37ms, proxy.ts: 7ms, render: 256ms)
 GET /ex3-visa-3 200 in 295ms (compile: 40ms, proxy.ts: 7ms, render: 248ms)
 GET /ex3-visa-3 200 in 287ms (compile: 35ms, proxy.ts: 5ms, render: 248ms)
 GET /ex3-visa-3 200 in 286ms (compile: 35ms, proxy.ts: 7ms, render: 244ms)
 GET /ex3-visa-3 200 in 290ms (compile: 40ms, proxy.ts: 7ms, render: 243ms)
 GET /ex3-visa-3 200 in 281ms (compile: 33ms, proxy.ts: 8ms, render: 240ms)
